,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10
cell-1,43,28,3,4,4,0,3,1,3,0
cell-2,37,32,8,6,2,3,1,0,2,3
cell-3,50,30,9,5,6,2,1,0,0,2
cell-4,36,46,15,6,5,4,0,5,1,0
cell-5,20,37,20,8,5,5,2,2,4,0
cell-6,16,38,34,11,5,6,0,3,2,2
cell-7,11,41,24,9,3,4,1,0,3,1
cell-8,9,41,24,10,2,2,1,0,2,0
cell-9,3,5,5,29,28,7,2,0,0,0
cell-10,6,1,3,42,24,7,4,1,1,1
cell-11,8,1,4,38,38,10,5,0,0,1
cell-12,8,2,3,33,29,10,4,2,1,0
cell-13,4,5,9,28,22,27,3,3,0,0
cell-14,4,3,2,14,31,28,7,3,1,4
cell-15,3,4,2,25,34,20,7,2,0,0
cell-16,1,1,1,5,2,6,28,20,4,1
cell-17,3,1,3,4,7,6,42,13,6,8
